age,workclass,education,maritalStatus,occupation,relationship,race,sex,capitalGain,capitalLoss,hoursPerWeek,nativeCountry,income,prediction
0,2,2,0,8,3,1,0,0,0,40,0,0,0
1,2,1,1,7,1,0,0,0,0,50,0,0,0
1,4,6,1,11,1,0,0,0,0,40,0,1,0
1,2,5,1,8,1,1,0,7688,0,40,0,1,1
1,2,12,0,4,0,0,0,0,0,30,0,0,0
2,1,10,1,3,1,0,0,3103,0,32,0,1,1
0,2,5,0,4,4,0,1,0,0,40,0,0,0
2,2,7,1,10,1,0,0,0,0,10,0,0,0
2,2,1,1,8,1,0,0,6418,0,40,0,1,1
1,3,0,1,0,1,0,0,0,0,40,0,0,1
1,2,1,0,0,0,0,1,0,0,39,0,0,0
1,2,1,1,8,1,0,0,3103,0,48,0,1,1
1,2,3,1,1,1,0,0,0,0,50,0,1,0
0,0,5,0,4,3,0,0,0,0,25,0,0,0
1,2,1,1,0,2,0,1,0,0,30,0,0,0
1,2,1,6,8,4,0,1,0,0,20,0,0,0
1,2,0,1,9,1,0,0,0,0,47,0,1,1
1,2,5,0,4,3,1,1,0,0,35,0,0,0
0,2,0,0,3,0,0,0,0,0,43,30,0,0
0,2,0,1,3,1,0,0,0,0,40,0,0,0
1,1,1,1,10,1,0,0,7298,0,90,0,1,1
0,2,1,0,0,3,0,0,0,0,20,0,0,0
0,2,1,4,8,4,1,0,0,0,54,0,0,0
2,2,1,1,10,1,0,0,0,0,35,0,0,0
1,1,5,0,3,0,0,0,0,0,60,0,0,0
1,0,5,1,1,1,1,0,7688,0,38,0,1,1
2,1,2,6,4,4,0,1,0,0,50,0,0,0
0,1,0,0,5,0,0,0,0,0,50,0,0,0
0,4,5,1,11,1,0,0,0,0,40,0,0,0
1,2,1,2,1,4,0,1,0,0,40,0,0,0
1,4,0,1,3,1,0,0,0,0,40,0,1,1
0,2,11,0,13,0,0,0,0,0,50,24,0,0
0,2,12,0,8,0,0,0,0,0,40,0,0,0
0,2,1,0,10,3,0,0,0,0,40,0,0,0
2,2,3,1,3,1,0,0,0,0,50,0,1,1
1,5,9,1,5,1,0,0,0,0,45,0,1,0
1,2,1,1,7,1,0,0,0,0,40,0,0,0
1,2,2,1,4,1,0,0,0,0,40,0,0,0
0,0,5,0,7,3,0,0,0,0,32,0,0,0
1,2,9,1,3,2,0,1,0,0,36,0,1,1
1,2,7,1,10,1,0,0,0,0,40,4,0,0
2,2,5,1,6,1,0,0,3908,0,50,0,0,1
